thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_1,heuristic,0.59,80,122,81,123,2024-10-13T09:03:32+04:00,2024-10-14T08:22:18+04:00,[DAS_긴급자재] HVAC/FF/SCAFFOLDING 자재 반입 업무협조 요청의 건
thread_1,heuristic,0.59,80,123,81,124,2024-10-13T09:03:32+04:00,2024-10-14T09:02:15+04:00,(IMPORTANT) RE: TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.58,363,371,364,372,2024-10-11T18:11:14+04:00,2024-10-14T09:53:55+04:00,"[HVDC-DSV INVOICE OF SEP-2024] SHIPMENT JOB, LOCAL DELIVERY, STORAGE OPERATION"
thread_1,heuristic,0.59,86,124,87,125,2024-10-13T11:10:56+04:00,2024-10-14T10:57:10+04:00,URGENT REQUEST - : [업무요청] ALS PORT 운영 현황 요청
thread_1,heuristic,0.59,122,125,123,126,2024-10-14T08:22:18+04:00,2024-10-14T11:31:24+04:00,[DAS/AGI/MOSB] URGENT REQUEST - : [업무요청] ALS PORT 운영 현황 요청
thread_1,heuristic,0.68,363,126,364,127,2024-10-11T18:11:14+04:00,2024-10-14T13:15:47+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.39,121,127,122,128,2024-10-13T16:41:21+04:00,2024-10-14T13:38:51+04:00,[HVDC] - TRANSPORTATION OF 1X 40FT CHEMICAL STORAGE CONTAINER FROM TAREEJ (SHARJAH) TO MIRFA SITE - (HVDC-DSV-SHJ-MIR-047)
thread_1,heuristic,0.69,126,372,127,373,2024-10-14T13:15:47+04:00,2024-10-14T15:13:16+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.29,372,421,373,422,2024-10-14T15:13:16+04:00,2024-10-14T16:00:20+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,122,128,123,129,2024-10-14T08:22:18+04:00,2024-10-14T16:23:08+04:00,"[DSV INVOICE OF SEP-2024 - 기성 집행 자료 ] SHIPMENT JOB, LOCAL DELIVERY, STORAGE OPERATION"
thread_1,heuristic,0.59,122,129,123,130,2024-10-14T08:22:18+04:00,2024-10-14T16:48:11+04:00,"ALS- JOPETWIL 71 임차, 기성(1차) 집행의 건"
thread_1,heuristic,0.59,122,130,123,131,2024-10-14T08:22:18+04:00,2024-10-14T17:25:13+04:00,[EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS
thread_1,heuristic,0.59,122,131,123,132,2024-10-14T08:22:18+04:00,2024-10-14T17:32:26+04:00,(보고): [EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS
thread_1,heuristic,0.59,122,133,123,134,2024-10-14T08:22:18+04:00,2024-10-15T07:29:07+04:00,[HVDC-KFS] RFQ - LCT(ZEHOOR) CHARTERING - DAS - REVISED COMMERCIAL OFFER
thread_1,heuristic,0.59,122,132,123,133,2024-10-14T08:22:18+04:00,2024-10-15T07:47:26+04:00,DSV- WAREHOUSE (8차)
thread_1,heuristic,0.59,123,134,124,135,2024-10-14T09:02:15+04:00,2024-10-15T08:40:47+04:00,MOSB] SUMMARY (2024.10.13)
thread_1,heuristic,0.59,124,135,125,136,2024-10-14T10:57:10+04:00,2024-10-15T10:02:03+04:00,SAMSUNG PLAN MATERIALS PACKING LIST FOR LCT MARWAH 13-SEPT -2024
thread_1,heuristic,0.95,131,136,132,137,2024-10-14T17:32:26+04:00,2024-10-15T10:54:46+04:00,(보고): [EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS
thread_1,heuristic,0.29,136,410,137,411,2024-10-15T10:54:46+04:00,2024-10-15T11:24:56+04:00,(확인 요청) [HVDC] - AGI - GRM - REQUEST TO OPEN GATE AT GRANITE YARD FOR JUMB BAGS DELIVERY
thread_1,heuristic,0.69,410,138,411,139,2024-10-15T11:24:56+04:00,2024-10-15T11:27:59+04:00,(확인 요청) [HVDC] - AGI - GRM - REQUEST TO OPEN GATE AT GRANITE YARD FOR JUMB BAGS DELIVERY
thread_1,heuristic,0.59,126,137,127,138,2024-10-14T13:15:47+04:00,2024-10-15T11:50:57+04:00,[HVDC] - AGI - GRM - REQUEST TO OPEN GATE AT GRANITE YARD FOR JUMB BAGS DELIVERY
thread_1,heuristic,0.59,128,139,129,140,2024-10-14T16:23:08+04:00,2024-10-15T13:39:32+04:00,DELIVERY TO SHU SITE (WAREHOUSE)
thread_1,heuristic,0.59,128,142,129,143,2024-10-14T16:23:08+04:00,2024-10-15T13:59:57+04:00,[ DSV- WAREHOUSE (9차) ] 기성 집행 자료
thread_1,heuristic,0.59,372,373,373,374,2024-10-14T15:13:16+04:00,2024-10-15T14:10:27+04:00,[NOTIFICATION] DELIVERY TO SHU SITE (WAREHOUSE)
thread_1,heuristic,0.59,128,141,129,142,2024-10-14T16:23:08+04:00,2024-10-15T14:11:30+04:00,[DSV- WAREHOUSE (9차)] 기성 집행 자료
thread_1,heuristic,0.69,373,140,374,141,2024-10-15T14:10:27+04:00,2024-10-15T14:13:19+04:00,[NOTIFICATION] DELIVERY TO SHU SITE (WAREHOUSE)
thread_1,heuristic,0.29,140,485,141,486,2024-10-15T14:13:19+04:00,2024-10-15T14:21:57+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,128,144,129,145,2024-10-14T16:23:08+04:00,2024-10-15T14:56:19+04:00,[UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.59,128,143,129,144,2024-10-14T16:23:08+04:00,2024-10-15T14:59:57+04:00,(FYI) RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.59,128,145,129,146,2024-10-14T16:23:08+04:00,2024-10-15T15:40:02+04:00,SHU/MIR
thread_1,heuristic,0.69,143,374,144,375,2024-10-15T14:59:57+04:00,2024-10-15T16:10:12+04:00,(FYI) RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.39,130,146,131,147,2024-10-14T17:25:13+04:00,2024-10-15T17:13:20+04:00,[HVDC] - DAS - HANLIM ENGINEERING - DELIVERY OF PANELS (HVDC-ADOPT-NAF-DAS-0015) - (HVDC-DAS-HEC-MOSB-0024) - 09-OCT-2024 - CUSTOM DUTY
thread_1,heuristic,0.69,485,147,486,148,2024-10-15T14:21:57+04:00,2024-10-15T17:26:59+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,132,149,133,150,2024-10-15T07:47:26+04:00,2024-10-16T07:36:52+04:00,HVDC-DAS] MARSH - CRITICAL ITEM WARRANTY SURVEY 요청의 건 (히타치 -변압기 S/N: 8721330 & S/N:8721331)
thread_1,heuristic,0.59,134,148,135,149,2024-10-15T08:40:47+04:00,2024-10-16T07:50:57+04:00,SHIPMENT - MRR OR DN
thread_1,heuristic,0.59,134,150,135,151,2024-10-15T08:40:47+04:00,2024-10-16T08:30:54+04:00,[HVDC] - AGI - GRM - REQUEST TO OPEN GATE AT GRANITE YARD FOR JUMBO BAGS DELIVERY
thread_1,heuristic,0.59,135,151,136,152,2024-10-15T10:02:03+04:00,2024-10-16T09:05:13+04:00,ALS - LETTER (FYI)
thread_1,heuristic,0.95,143,152,144,153,2024-10-15T14:59:57+04:00,2024-10-16T10:29:41+04:00,(FYI) RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.59,142,154,143,155,2024-10-15T13:59:57+04:00,2024-10-16T13:47:07+04:00,HCS FACTORY PROTECTION 필요 유무
thread_1,heuristic,0.29,154,411,155,412,2024-10-16T13:47:07+04:00,2024-10-16T13:56:00+04:00,(2) HCS FACTORY PROTECTION 필요 유무
thread_1,heuristic,0.59,142,153,143,154,2024-10-15T13:59:57+04:00,2024-10-16T13:57:20+04:00,RE(7): [AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.69,485,422,486,423,2024-10-15T14:21:57+04:00,2024-10-16T14:13:52+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,147,155,148,156,2024-10-15T17:26:59+04:00,2024-10-16T16:42:26+04:00,[HVDC-KFS] RFQ - LCT(ZEHOOR) CHARTERING - DAS - REVISED COMMERCIAL OFFER
thread_1,heuristic,0.59,147,157,148,158,2024-10-15T17:26:59+04:00,2024-10-16T17:05:39+04:00,[IRESPONSE FROM MAMMOET: REQUESTED INFORMATION] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,147,156,148,157,2024-10-15T17:26:59+04:00,2024-10-16T17:13:58+04:00,[MOSB - REQUEST FOR DATA VERIFICATION ] SUMMARY (2024.10.16)
thread_1,heuristic,0.59,149,158,150,159,2024-10-16T07:36:52+04:00,2024-10-17T07:31:58+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1
thread_1,heuristic,0.69,158,464,159,465,2024-10-17T07:31:58+04:00,2024-10-17T08:26:17+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1
thread_1,heuristic,0.95,158,159,159,160,2024-10-17T07:31:58+04:00,2024-10-17T10:08:10+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1
thread_1,heuristic,0.09,159,412,160,413,2024-10-17T10:08:10+04:00,2024-10-17T10:10:26+04:00,(2) [HVDC-SAMSUNG] JCB EQUIPMENT DELIVERY TO MOSB (DAS / AGI) HVDC-AGI-GAL-MOSB-001
thread_1,heuristic,0.39,154,161,155,162,2024-10-16T13:47:07+04:00,2024-10-17T10:32:03+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,154,160,155,161,2024-10-16T13:47:07+04:00,2024-10-17T10:45:11+04:00,(REMINDER!!) [HVDC-MOSB] FORTCARE TECHNICAL_SCT-19LT-PJC-LPO-338_40FT FLAT RACK CONTAINER WITH OFFSHORE APPROVED CERTIFICATES
thread_1,heuristic,0.59,411,413,412,414,2024-10-16T13:56:00+04:00,2024-10-17T10:47:49+04:00,작업지시서 결재요청
thread_1,heuristic,0.29,413,486,414,487,2024-10-17T10:47:49+04:00,2024-10-17T11:07:39+04:00,[ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.29,486,375,487,376,2024-10-17T11:07:39+04:00,2024-10-17T11:19:56+04:00,(협조요청) DSV YARD 방문 - [HVDC] HDG CABLE TRAY COATING THICKNESS ISSUE
thread_1,heuristic,0.59,155,162,156,163,2024-10-16T16:42:26+04:00,2024-10-17T15:47:08+04:00,HANLIM CLADDING
thread_1,heuristic,0.29,162,423,163,424,2024-10-17T15:47:08+04:00,2024-10-17T15:51:34+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,155,163,156,164,2024-10-16T16:42:26+04:00,2024-10-17T16:38:17+04:00,철골/PC 운영 방안
thread_1,heuristic,0.59,158,165,159,166,2024-10-17T07:31:58+04:00,2024-10-17T17:35:48+04:00,[HVDC] DAMAGED HCS COLLECTION ISSUE
thread_1,heuristic,0.59,158,164,159,165,2024-10-17T07:31:58+04:00,2024-10-17T17:39:37+04:00,[HVDC] ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.69,164,487,165,488,2024-10-17T17:39:37+04:00,2024-10-17T19:22:57+04:00,[HVDC] ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.95,161,166,162,167,2024-10-17T10:32:03+04:00,2024-10-18T08:16:02+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,159,167,160,168,2024-10-17T10:08:10+04:00,2024-10-18T09:19:58+04:00,RE(5): [HVDC- DAS] DELIVERY ACCELERATION (ADDITIONAL LCT)
thread_1,heuristic,0.69,486,377,487,378,2024-10-17T11:07:39+04:00,2024-10-18T10:28:43+04:00,[ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.69,423,376,424,377,2024-10-17T15:51:34+04:00,2024-10-18T10:35:11+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.95,162,168,163,169,2024-10-17T15:47:08+04:00,2024-10-18T11:04:41+04:00,HANLIM CLADDING
thread_1,heuristic,0.69,423,169,424,170,2024-10-17T15:51:34+04:00,2024-10-18T11:35:30+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,162,170,163,171,2024-10-17T15:47:08+04:00,2024-10-18T13:09:38+04:00,ARRANGE LB (MOSB)
thread_1,heuristic,0.95,486,488,487,489,2024-10-17T11:07:39+04:00,2024-10-18T13:24:43+04:00,[ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,162,172,163,173,2024-10-17T15:47:08+04:00,2024-10-18T13:27:26+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,162,171,163,172,2024-10-17T15:47:08+04:00,2024-10-18T13:40:12+04:00,[REMIND][UAE HVDC] 현장 주간회의 자료 요청 (~10/18 금) / REQUEST FOR WEEKLY MEETING MATERIAL (DUE 18TH OCT)
thread_1,heuristic,0.69,172,424,173,425,2024-10-18T13:27:26+04:00,2024-10-18T14:01:18+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,162,173,163,174,2024-10-17T15:47:08+04:00,2024-10-18T14:31:38+04:00,REQUEST FOR GATE PASS
thread_1,heuristic,0.95,172,174,173,175,2024-10-18T13:27:26+04:00,2024-10-18T15:17:23+04:00,TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,163,175,164,176,2024-10-17T16:38:17+04:00,2024-10-18T15:55:18+04:00,DOCUMENTS RELATED TO LOGISTICS
thread_1,heuristic,0.29,175,425,176,426,2024-10-18T15:55:18+04:00,2024-10-18T16:09:28+04:00,[HVDC_DAS] DAS TRANSFORMER UNIT 1 & 2 BEAM CHANGING METHOD
thread_1,heuristic,0.69,425,176,426,177,2024-10-18T16:09:28+04:00,2024-10-18T16:39:43+04:00,[HVDC_DAS] DAS TRANSFORMER UNIT 1 & 2 BEAM CHANGING METHOD
thread_1,heuristic,0.59,165,177,166,178,2024-10-17T17:35:48+04:00,2024-10-18T17:16:09+04:00,LCT BUSHRA_ROLL ON OPERATIONS OF 2 X TRANSFORMERS
thread_1,heuristic,0.29,177,426,178,427,2024-10-18T17:16:09+04:00,2024-10-18T17:17:36+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.69,177,427,178,428,2024-10-18T17:16:09+04:00,2024-10-19T09:57:24+04:00,LCT BUSHRA_ROLL ON OPERATIONS OF 2 X TRANSFORMERS
thread_1,heuristic,0.59,168,178,169,179,2024-10-18T11:04:41+04:00,2024-10-20T09:55:20+04:00,확인요망) RE: [HVDC-MOSB] FORTCARE TECHNICAL_SCT-19LT-PJC-LPO-338_40FT FLAT RACK CONTAINER WITH OFFSHORE APPROVED CERTIFICATES
thread_1,heuristic,0.59,178,179,179,180,2024-10-20T09:55:20+04:00,2024-10-20T11:34:52+04:00,비용 분석 (LCT)
thread_1,heuristic,0.59,178,180,179,181,2024-10-20T09:55:20+04:00,2024-10-20T17:01:46+04:00,MARWAH PLAN (10/22) - REVISED
thread_1,heuristic,0.59,178,181,179,182,2024-10-20T09:55:20+04:00,2024-10-20T17:15:50+04:00,[DAS_긴급자재] HVAC/FF/SCAFFOLDING 자재 반입 업무협조 요청의 건
thread_1,heuristic,0.59,178,182,179,183,2024-10-20T09:55:20+04:00,2024-10-21T09:17:24+04:00,MARWAH PLAN (10/25)
thread_1,heuristic,0.09,182,429,183,430,2024-10-21T09:17:24+04:00,2024-10-21T09:40:43+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.09,429,378,430,379,2024-10-21T09:40:43+04:00,2024-10-21T10:18:55+04:00,AUTOMATIC REPLY: [REQUEST FOR MZP GATE PASS FOR 3 MORE MAMMOET EMPLOYEES] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,179,185,180,186,2024-10-20T11:34:52+04:00,2024-10-21T10:34:33+04:00,IMPORTANT : [HVDC][SKM] TEST PANEL STATUS FOR IFAT_SERIAL NO.
thread_1,heuristic,0.59,179,184,180,185,2024-10-20T11:34:52+04:00,2024-10-21T10:41:51+04:00,ALS - CHECK LIST
thread_1,heuristic,0.59,179,183,180,184,2024-10-20T11:34:52+04:00,2024-10-21T10:56:26+04:00,"⏪ PRE-READ FOR YOUR UPCOMING MEETING: PROJECT LIGHTNING [HVDC] - SCT-HE LOGISTICS - WEEKLY MEETING ON MON, OCT 21 2024 @ 11:45AM +04"
thread_1,heuristic,0.59,179,186,180,187,2024-10-20T11:34:52+04:00,2024-10-21T10:59:04+04:00,"[CONFIRM - DIESEL OIL: 10,000 IG] REQUEST FOR BUNKER DIESEL OIL"
thread_1,heuristic,0.29,186,430,187,431,2024-10-21T10:59:04+04:00,2024-10-21T11:18:32+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.95,426,431,427,432,2024-10-18T17:17:36+04:00,2024-10-21T11:40:18+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.29,431,432,432,433,2024-10-21T11:40:18+04:00,2024-10-21T12:58:22+04:00,15111578 - SAMSUNG HVDC // - MAMMOET SPMT - YELLOW TAG INSPECTION - 22-OCTOBER-2024
thread_1,heuristic,0.59,180,188,181,189,2024-10-20T17:01:46+04:00,2024-10-21T13:03:25+04:00,(FYI) RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.69,429,187,430,188,2024-10-21T09:40:43+04:00,2024-10-21T13:09:35+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,180,190,181,191,2024-10-20T17:01:46+04:00,2024-10-21T13:21:07+04:00,REVISED: SAMSUNG PLAN MATERIALS PACKING LIST FOR LCT MARWAH 21-SEPT -2024
thread_1,heuristic,0.59,180,189,181,190,2024-10-20T17:01:46+04:00,2024-10-21T13:31:45+04:00,[REQUEST] ARRANGE LB (MOSB)
thread_1,heuristic,0.59,180,191,181,192,2024-10-20T17:01:46+04:00,2024-10-21T14:38:50+04:00,(URGENT) REQUESTING FOR THE ACCEPTANCE AND ISSUANCE OF THE PO FOR THE EQUIPMENT HIRE.
thread_1,heuristic,0.59,180,193,181,194,2024-10-20T17:01:46+04:00,2024-10-21T14:53:23+04:00,(협조요청) DSV YARD 방문 - [HVDC] HDG CABLE TRAY COATING THICKNESS ISSUE
thread_1,heuristic,0.29,193,414,194,415,2024-10-21T14:53:23+04:00,2024-10-21T15:00:13+04:00,[HVDC] VESSEL STATUS (20240821)
thread_1,heuristic,0.95,190,192,191,193,2024-10-21T13:21:07+04:00,2024-10-21T15:13:07+04:00,REVISED: SAMSUNG PLAN MATERIALS PACKING LIST FOR LCT MARWAH 21-SEPT -2024
thread_1,heuristic,0.69,414,195,415,196,2024-10-21T15:00:13+04:00,2024-10-21T15:46:01+04:00,[HVDC] VESSEL STATUS (20240821)
thread_1,heuristic,0.95,193,194,194,195,2024-10-21T14:53:23+04:00,2024-10-21T15:57:03+04:00,(협조요청) DSV YARD 방문 - [HVDC] HDG CABLE TRAY COATING THICKNESS ISSUE
thread_1,heuristic,0.59,182,197,183,198,2024-10-21T09:17:24+04:00,2024-10-21T16:56:14+04:00,PRE LOADING MANIFEST FOR LCT-HOREYEH-1
thread_1,heuristic,0.95,429,434,430,435,2024-10-21T09:40:43+04:00,2024-10-21T17:07:52+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,185,196,186,197,2024-10-21T10:34:33+04:00,2024-10-21T17:14:05+04:00,CHECK - STOCK STATUS.
thread_1,heuristic,0.59,185,198,186,199,2024-10-21T10:34:33+04:00,2024-10-21T17:15:34+04:00,[HVDC-SHU] SHUWEIHAT SITE WAREHOUSE
thread_1,heuristic,0.59,184,199,185,200,2024-10-21T10:41:51+04:00,2024-10-21T17:32:50+04:00,IMPACT RECORD CHECK (BEFORE DEPARTURE)
thread_1,heuristic,0.95,191,200,192,201,2024-10-21T14:38:50+04:00,2024-10-22T08:34:27+04:00,(URGENT) REQUESTING FOR THE ACCEPTANCE AND ISSUANCE OF THE PO FOR THE EQUIPMENT HIRE.
thread_1,heuristic,0.59,186,202,187,203,2024-10-21T10:59:04+04:00,2024-10-22T09:01:54+04:00,참조 - 조직도
thread_1,heuristic,0.29,202,489,203,490,2024-10-22T09:01:54+04:00,2024-10-22T09:04:30+04:00,[PENDING] ALS - CHECK LIST
thread_1,heuristic,0.95,198,201,199,202,2024-10-21T17:15:34+04:00,2024-10-22T09:12:18+04:00,[HVDC-SHU] SHUWEIHAT SITE WAREHOUSE
thread_1,heuristic,0.39,188,203,189,204,2024-10-21T13:03:25+04:00,2024-10-22T10:53:10+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM)
thread_1,heuristic,0.59,188,204,189,205,2024-10-21T13:03:25+04:00,2024-10-22T11:28:41+04:00,UPC LIST - (HCS)
thread_1,heuristic,0.69,203,490,204,491,2024-10-22T10:53:10+04:00,2024-10-22T11:30:51+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM)
thread_1,heuristic,0.59,190,205,191,206,2024-10-21T13:21:07+04:00,2024-10-22T12:18:32+04:00,[UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.59,189,206,190,207,2024-10-21T13:31:45+04:00,2024-10-22T12:18:33+04:00,(FYI) RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.29,206,436,207,437,2024-10-22T12:18:33+04:00,2024-10-22T13:54:40+04:00,(2) [HVDC] REQUEST TO QUOTATION FOR RORO PLATE
thread_1,heuristic,0.59,193,207,194,208,2024-10-21T14:53:23+04:00,2024-10-22T14:11:52+04:00,LETTER - FOR YOUR INFORMATION
thread_1,heuristic,0.59,192,208,193,209,2024-10-21T15:13:07+04:00,2024-10-22T14:23:54+04:00,품의 DRAFT 작성
thread_1,heuristic,0.95,434,437,435,438,2024-10-21T17:07:52+04:00,2024-10-22T14:42:48+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,197,209,198,210,2024-10-21T16:56:14+04:00,2024-10-22T16:37:20+04:00,PLAN FOR JUMBO BAG- (MW4)
thread_1,heuristic,0.29,209,438,210,439,2024-10-22T16:37:20+04:00,2024-10-22T17:31:02+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.39,490,491,491,492,2024-10-22T11:30:51+04:00,2024-10-23T09:36:05+04:00,[PROJECT LIGHTNING] LETTER TRANSMITTAL 19LT-SCT-ADL-G-LT-00004 - REQUEST FOR SUPPORT- UTILIZE WEST HARBOUR FOR BOTH RORO AND LOLO OPERATIONS IN AL GHALLAN
thread_1,heuristic,0.95,490,492,491,493,2024-10-22T11:30:51+04:00,2024-10-23T09:58:00+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM)
thread_1,heuristic,0.59,204,210,205,211,2024-10-22T11:28:41+04:00,2024-10-23T10:01:51+04:00,"ALS- JOPETWIL 71 임차, 기성(2차) 집행의 건"
thread_1,heuristic,0.59,204,211,205,212,2024-10-22T11:28:41+04:00,2024-10-23T10:21:03+04:00,VESSEL STATUS (20241023)
thread_1,heuristic,0.95,203,212,204,213,2024-10-22T10:53:10+04:00,2024-10-23T10:42:07+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM)
thread_1,heuristic,0.95,205,213,206,214,2024-10-22T12:18:32+04:00,2024-10-23T10:47:46+04:00,[UAE HVDC] CAPACITOR REPLACEMENT PLAN
thread_1,heuristic,0.39,204,214,205,215,2024-10-22T11:28:41+04:00,2024-10-23T11:14:30+04:00,REPAIR ESTIMATE:- KOCU4958230 BAMF0013116 / ETA AUH - SELA03729900 - HVDC-ADOPT-SCT-0016 / CABLE TRAY SYSTEM (6TH)
thread_1,heuristic,0.95,489,493,490,494,2024-10-22T09:04:30+04:00,2024-10-23T14:11:05+04:00,[PENDING] ALS - CHECK LIST
thread_1,heuristic,0.69,493,216,494,217,2024-10-23T14:11:05+04:00,2024-10-23T14:53:05+04:00,[PENDING] ALS - CHECK LIST
thread_1,heuristic,0.59,209,215,210,216,2024-10-22T16:37:20+04:00,2024-10-23T15:02:22+04:00,[HVDC] VESSEL STATUS (20241023)_UPDATE
thread_1,heuristic,0.59,209,219,210,220,2024-10-22T16:37:20+04:00,2024-10-23T15:24:12+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,209,218,210,219,2024-10-22T16:37:20+04:00,2024-10-23T15:30:30+04:00,HANIM- CLADDING MATERIAL STATUS - 23102024
thread_1,heuristic,0.59,209,217,210,218,2024-10-22T16:37:20+04:00,2024-10-23T15:32:43+04:00,ADNOC OFFSHORE PRE-LOADING MANIFEST LCT BUSHRA 1
thread_1,heuristic,0.69,219,439,220,440,2024-10-23T15:24:12+04:00,2024-10-23T15:55:29+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.95,217,220,218,221,2024-10-23T15:32:43+04:00,2024-10-23T16:04:37+04:00,ADNOC OFFSHORE PRE-LOADING MANIFEST LCT BUSHRA 1
thread_1,heuristic,0.69,438,440,439,441,2024-10-22T17:31:02+04:00,2024-10-23T16:22:57+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,210,222,211,223,2024-10-23T10:01:51+04:00,2024-10-23T16:44:42+04:00,HOREYAH PLAN (10/25)
